id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds
797712;5.1647859739235145;House;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Keypad}";6;2.0;Real Bed;strict;True;NYC;Fully renovated, four-story, three bedrooms, two bathrooms, fully furnished house in Staten Island owned by CUNY professors, ten minutes WALKING distance to the Staten Island Ferry (25-minute FREE ride into Manhattan, running 24/7. Beautiful turn of the century home that has been fully renovated. Hardwood floors throughout and original details.    -Three bedrooms (all linens included): one king size bed, one queen and one child-sized bed and an single bed for an adult or second child.   -Two full bathrooms -Two complete offices (one with a pull-out sofa bed) -Full eat-in kitchen (dishwasher, microwave, fully equipped)  -Large living and dining room -Wireless internet -Washer and dryer available located in basement apartment. (The apartment is occupied and not included in the rental agreement).  -Free street parking always available free of alternate side regulations. -Large backyard deck -Fast commute to Manhattan, no car needed There is a tenant in the basement apartment that has a se;2014-12-31;t;t;100%;2011-01-08;f;2017-08-10;40.64444331470212;-74.08301554504564;Beautiful turn-of-the-century home ;St. George;13;95.0;https://a0.muscache.com/im/pictures/81916ea7-dc75-4fd7-8e56-352c5c905187.jpg?aki_policy=small;10301;3.0;5.0
17665510;4.248495242049359;Apartment;Private room;"{Internet,""Wireless Internet"",Kitchen,Heating,Essentials}";1;1.0;Real Bed;moderate;True;NYC;"Come stay on a quiet street a few blocks from the Dekalb L train, a quick trip into the city! High ceilings, lots of natural light, and hardwood floors. You'll share the common space (and backyard!) with two roommates! We love our apartment! High ceilings, freshly painted, hardwood floors throughout. It's tucked away on a quiet street with a backyard, and we're constantly trying to make it better--new couch coming soon, and plans for some garden renovation. This truly is our home and we're excited to share it with you! The private bedroom, the living room, kitchen and shared bathroom are all available to our guests. The downstairs basement is private. The backyard is accessible through another bedroom, so please ask first about walking through that room. We're new to Airbnb! Maddie and Gary will be around in the evenings; we're all fond of our private space and like to keep our home a quiet refuge from our busy lives, but we're always available if you have questions, want to have a bee";;t;f;;2014-09-25;f;;40.70070182896556;-73.91565791919653;Bright, quiet room in Brooklyn!;Bushwick;0;;https://a0.muscache.com/im/pictures/52722664/b5db2a6f_original.jpg?aki_policy=small;11237.0;1.0;1.0
16945718;4.3694478524670215;Apartment;Private room;"{""Wireless Internet"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;2.0;Real Bed;moderate;True;NYC;Located in the heart of East Village aka the middle of everything.  You can easily get anywhere in the city from here and there is everything outside your door.  One of the roommates is going on vacation for a few weeks so their room is being put up, everyone else is here long-term.  You get your own private room. This is a lived in apartment, please don't expect something spotless or in amazing shape.  There is also a spiral staircase, but that should be no problem, just a note. A duplex with 4 other roommates who all permanently live here. This is on the first floor of the building, and your bedroom will be in the lower level. Also on the LL are 2 other BDR & Bathroom, the upper level has a living room, kitchen, 2 BDR, bathroom.  Your room is the only one in the apartment that is kind of isolated as you won't share any walls with anyone else.  Kitchen and LR (with TV) are open and shared. Their room, Living Room, Kitchen, both bathrooms. As much as they want. What is around you?  Eve;2017-05-13;t;t;;2015-03-31;t;2017-05-13;40.72551773233053;-73.9865652716977;Heart of East Village, Middle of Everything;East Village;1;80.0;https://a0.muscache.com/im/pictures/e71a56a4-4f75-4737-aa4b-d5c4efe43bf7.jpg?aki_policy=small;10009.0;1.0;1.0
6478214;4.59511985013459;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49""}";2;1.0;Real Bed;strict;True;NYC;"This cozy, well-equipped and private 4th floor walkup has high ceilings and large skylights - and the view of Brooklyn and Manhattan from the roof is priceless! On a quiet street bordering Prospect Heights and Crown Heights, this location is perfect. There is easy access to many trains: B, Q, 2, 3, 4, 5, C, A, G (some closer than others, but all are walkable). And you won't ever have to mess with the dreaded L! The walk to Barclays Center is a brisk 20 minutes. There are tons of restaurants and bars on Washington and Franklin; a nice mix of old and new to try out. Walk to Prospect Park in just 10 minutes! Enjoy the farmers market there on Saturdays and many outdoor shows during the summer. And even closer is the historic Brooklyn Museum and Botanical Gardens.";2017-01-31;t;t;100%;2012-06-28;f;2017-01-31;40.67501781855972;-73.9616967315226;Entire Skylit 1-Bedroom Apartment & Rooftop;Crown Heights;1;100.0;https://a0.muscache.com/im/pictures/a2cfae87-26f7-4fe8-8060-dec813afeb9a.jpg?aki_policy=small;11238.0;1.0;1.0
13938420;4.382026634673881;House;Private room;"{TV,""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,Hangers}";2;1.0;Real Bed;strict;False;LA;The place is  very near the  freeway  and  sores and atractions  close the  beach arports and restaurants  it really is centrally located to all of these. We  like people and the  roow m is worm and welcoming  come over;;t;f;50%;2016-12-08;t;;33.87600408632892;-118.35086285034023;Close to City and  Beach welcome to California;Lawndale;0;;https://a0.muscache.com/im/pictures/8461a921-3fd6-4d40-b3df-9d2eb56cf9f4.jpg?aki_policy=small;90260;1.0;1.0
21024236;5.963579343618448;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Gym,""Pets live on this property"",Dog(s),Cat(s),Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Hot water"",""Bed linens"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}";5;2.0;Real Bed;moderate;True;Boston;This sophisticated brand new high-rise building is located in downtown Boston. This amazing property offers fantastic modern apartment homes with fully-equipped kitchens, over-sized windows with breathtaking city views, sleek finishes, & much more. This spectacular property has been designed with environmentally responsible materials and systems to achieve LEED certification from the U.S. Green Building Council. With original works of art throughout amenity spaces, luxuriously designed entertainment rooms, an innovative fitness center and personalized services provided by a 24/7 concierge.  Your new home is stylish with immaculate details and finishing touches. Full of natural light, airy and modern your apartment features modern cabinetry, Plyboo flooring, Silestone blanco maple counter tops, top of the line stainless steel appliances, Moen bath and kitchen fixtures and a Bosh stacked washer/dryer. Your fully appointed unit is furnished with all the necessities of home, including line;2014-11-10;t;t;96%;2013-10-14;f;2017-05-06;42.35152667387897;-71.0600035097666;Lux 2 Bedroom Apt w/WiFi, Central Boston;Chinatown;3;100.0;https://a0.muscache.com/im/pictures/51342677/a15d1f2f_original.jpg?aki_policy=small;02111;2.0;3.0
15484080;4.859812404361672;Bungalow;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;moderate;True;LA;My guesthouse is good for solo adventurers, couples and business travelers.  It can only accommodate a maximum of two people.   This is a freestanding studio guesthouse behind the main house in the Miracle Mile area of Los Angeles.  It's walking distance from LACMA and The Grove.  A quick 10 minute drive gets you to either Hollywood or Beverly Hills. I'm looking for guests who will treat my home and it's furnishings with respect. I've just started listing it on Airbnb!  And as you can see all the reviews have been more than excellent! So, book a stay, enjoy yourself and then write me a great review as well. And please take advantage of the new lower price for Thanksgiving through December.  This private studio guesthouse sits behind an authentic 1930's Spanish home in the Miracle Mile area of Los Angeles.  It's a 2 block walk to LACMA and 6 blocks to The Grove.  Hollywood and Beverly Hills are a short drive away. The studio has a sitting area, queen-size bed, dining table/desk, fully-s;2016-08-24;t;f;100%;2012-05-04;f;2017-02-12;34.05886103310321;-118.36154775583816;PRIVATE GUESTHOUSE;Mid-Wilshire;8;98.0;https://a0.muscache.com/im/pictures/0a6b72e9-9e10-4c1d-8e41-37c749c1fa74.jpg?aki_policy=small;90036;0.0;1.0
20895982;5.703782474656202;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Essentials,Shampoo}";4;1.0;Real Bed;flexible;True;NYC;A chance to enjoy a NY New Years in a very large 2 bedroom full floor apt, in the heart of the Flatiron District. Surrounded by some of the city's best restaurants, you'll be a few blocks in either direction, from Madison Sq Park and Union Square.;;t;t;;2010-08-23;f;;40.739317512815646;-73.99031576450982;2BR Entire Floor Apt in Flatiron;Flatiron District;0;;https://a0.muscache.com/im/pictures/61270594/50545f4d_original.jpg?aki_policy=small;10010.0;2.0;2.0
14714654;3.912023005428147;Apartment;Private room;"{""Wireless Internet"",Kitchen,Heating,Essentials,""Lock on bedroom door"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;flexible;False;NYC;My place is close to Halsey J train stop and 15' min walk from L & M Trains. Unlimited Metrocard included with your stay. Useful to get around the city by Subway or bus. Loft bed (Minimum climbing skills required);;t;t;;2013-02-22;t;;40.69010384265408;-73.91446726990242;Cozy room + unlimited metrocard;Bushwick;0;;https://a0.muscache.com/im/pictures/27bd0889-4381-45cf-b0e9-ab7d643fb255.jpg?aki_policy=small;11221;1.0;1.0
2586923;4.605170185988092;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",Gym,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Shampoo,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.5;Real Bed;flexible;False;NYC;Stay in the heart of Brooklyn 10 minute walk to the L-train. 15 Minute commute to Lower East Manhattan. You will be sharing the apartment with two complete Gentlemen, both of whom work late weeknights. Private bedroom with creative officespace (and green screen for videographers). We have a private patio perfect for summer days/evening. 1.5 bathrooms, washer and dryer. Not to mention a movie theatre with an 80+ inch Television and lazy boys, perfect for movie nights. There is also a FREE Gym.;;t;f;;2017-04-10;t;;40.70869421958655;-73.94683692512862;Private Bedroom/Officespace;Williamsburg;0;;https://a0.muscache.com/im/pictures/e7220650-e177-4988-9ccc-6fce818e90bb.jpg?aki_policy=small;11206;1.0;1.0
4364789;4.691347882229144;House;Private room;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;moderate;True;LA;A comfortable room in a great house in a hip neighborhood with a gay couple. This is the experience you'll have:  Private bath, Pool, optional Jacuzzi, views, close to Silver Lake, Downtown, Hollywood or Weho. Gorgeous house on a ridge with great views and a swimming pool and jacuzzi.  Private bathroom, use of Pool, hot tub, television, wifi, living room, dogs, washer and dryer (evenings), kitchen.  The house is up a long driveway and up about 20 steps. Hosts work. We will meet guests and let you in, orient you and will socialize occasionally. And we're always full of information. We are always accessible by phone/text and sometimes work at home. Silver Lake has been named on of America's hippest neighborhoods. It's full of young creatives who work in the music, television and movie industry. There's lots of artists and the setting is simply beautiful.  There are  great restaurants within a mile of the house. There's lots of great walks - to Silver Lake, along the Los Angeles River, th;2014-03-11;t;t;100%;2014-01-07;f;2017-03-31;34.104010932016784;-118.26906020822103;Chic in the Hollywood Hills!;Silver Lake;25;100.0;https://a0.muscache.com/im/pictures/70e61513-b627-411d-b553-c52f72862889.jpg?aki_policy=small;90039;1.0;1.0
4550494;3.912023005428147;Apartment;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,Iron,""Hot water"",""Extra pillows and blankets""}";2;1.0;Real Bed;moderate;False;Boston;Private  Clean Room. Frequently Asked Questions : 1. Apartment is shared with myself , it's a two bedroom and one bathroom. 2. Guest will have their own private room with wifi, tv , ac , couch, bed and mattress.  3. Guest will be sharing kitchen and restroom with myself , but I won't be home most of the days.  4 Apartment is very well cleaned , respect guest privacy  5. Continental breakfast included. 6. Apartment is 1min walk to metro train ( look for Warren Station) 20min to downtown.;2017-08-18;t;f;100%;2015-12-24;f;2017-09-24;42.34804511680039;-71.141615801958;Private furnished room available;Allston-Brighton;6;100.0;https://a0.muscache.com/im/pictures/acb7f4c1-2b1c-4a18-97fe-69b71165dec7.jpg?aki_policy=small;02135;1.0;1.0
4808505;3.912023005428147;Apartment;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Smoking allowed"",Breakfast,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49""}";2;1.0;Real Bed;flexible;True;LA;Mon logement est parfait pour les couples, les voyageurs d'affaires;2017-01-06;t;f;100%;2016-05-06;f;2017-03-21;34.0997754215192;-118.31145510616234;Private room,friendly apt;Hollywood;13;93.0;https://a0.muscache.com/im/pictures/4e2167ff-62e4-4efd-97c3-9e8593c444a1.jpg?aki_policy=small;90028;1.0;1.0
20620600;5.220355825078324;Apartment;Private room;"{TV,Internet,""Wireless Internet"",Kitchen,Elevator,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";3;1.0;Real Bed;moderate;True;SF;You'll be renting a private 1 bdr & 1 bthr in a 2 bdr & 2 bthr apt in the heart of Pacific Heights. The unit is ultra modern, spacey, very well kept and located in prime location (walking distance to famous attractions, amazing restaurants, bars, cafes etc..) Spacey, modern apt with quality, tasteful furniture, bright, beautiful natural lighting, and all amenities you will need during your stay. In addition to your own private bedroom and bathroom you will have access to Fully stocked Kitchen (coffee machine, dishwasher, fridge, ice maker, microwave, oven) Living room (large screen Internet tv, lots of room to lounge in, large dinning room table) Washer & dryer in apt I will coordinate with you regarding key pick up and drop off times (you'll be pleased to know I'm very flexible!), once you book your stay. I'm happy to assist you with all your needs, and answer any questions you may have so please don't hesitate to txt or call me at any time. I may or may not be staying in the other ro;;t;f;;2016-04-01;f;;37.782552940833;-122.43790220661676;Beautiful 1bd & 1bth in Pac Heights;Western Addition/NOPA;0;;https://a0.muscache.com/im/pictures/fd6a3135-a77d-4eb8-9d89-9e6798b5a8d8.jpg?aki_policy=small;94115.0;1.0;1.0
6195564;5.3706380281276624;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",""Smoking allowed"",Gym,""Elevator in building"",""Hot tub"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace""}";6;2.0;Real Bed;strict;True;LA;A large beautiful 2 bedroom 2 bath luxury apartment. Centrally located in downtown Los Angeles. Filled with amenities 3 gyms 3 pools sauna fireplace and barbecue pits. 5 min away from Staples center LA live and dodger stadium. Easy access to public transportation. Hardwood floors and fully stocked kitchen and bathroom. Located on a quiet block. This 2 bedroom 2 bath apartment has a view of dodgers stadium. Also has a pull out couch. A 50 inch television with netflix and wifi. Also comes with 2 parking spots. Newly built complex with updated technology. Nice pools and gyms. Guests can access pools, gyms, basketball court, movie theater, business center, hot tubs and saunas. Always available for any help needed during stay. Beautiful quiet peaceful and safe neighborhood. Plenty attractions in walking distance. 15 min away from Hollywood and Venice beach. If you have used one of our other properties. You are available for special offers;2017-04-09;t;t;100%;2016-03-10;f;2017-05-01;34.05957612677612;-118.24925348077107;Lovely 3bed 2bath w/parking & views;;4;100.0;https://a0.muscache.com/im/pictures/c4154f98-2e4a-4e56-a83e-e14151d1fe87.jpg?aki_policy=small;90012;2.0;3.0
16652287;4.553876891600541;Apartment;Private room;"{TV,Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",Microwave,Refrigerator,""Dishes and silverware"",""Well-lit path to entrance""}";2;1.0;Real Bed;moderate;True;NYC;My apt is close to Columbia University, Yankee Stadium, Apollo Theater, Columbus Circle & Central Park.I love express trains about 5 blocks away to go downtown & being away from hustle at night so you can rest after long days. I have one roommate who isn't home much but is nice! I love to travel & happy answer any questions about place, rates, NYC, dates, etc.-I always answer fast but Airbnb response rate is based on accept/decline responses. Please reach out! :) You’ll love all the natural light & wooden floors. The room is spacious with a comfy bed & blackout curtains (so  sleep in). Empty shelf space in room/kitchen can be provided. The kitchen has anything you need to cook and I have extra small toiletries as well as towels if need be. If I am home when you come I am happy to show you around & invite you to any extra groceries/goodies I might have. Our space is your space as long as you respect it. So no smoking (of any kind), drugs, parties, non-Airbnb guests or pets. You have ful;2016-09-04;t;t;100%;2013-04-16;f;2017-05-30;40.83082018456851;-73.94683856111847;Spacious cosy simple room in Sunny Harlem Walkup!;Hamilton Heights;9;98.0;https://a0.muscache.com/im/pictures/12cc3253-b72e-4f95-9fc9-e1ce2d73211f.jpg?aki_policy=small;10031;3.0;1.0
1109548;4.941642422609304;Apartment;Entire home/apt;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;moderate;True;LA;"Great West Hollywood location, short walk to top rated restaurants, entertainment, and shopping. My place is walkable to Alfred Coffee, Fred Segal,  Coffee Commissary, Pitfire Artisan Pizza, Melrose Place Shopping and more! You’ll love my place because of the location, the ambiance, and the neighborhood. My place is good for couples, solo adventurers, and business travelers. Newly renovated bathroom and space with full kitchenette and lovely furnishings. Spacious Studio Apartment with Queen Bed, 48"" TV, Couch, Kitchenette. Washer/Dryer. Entire Studio Apt.";2016-06-16;t;t;100%;2016-05-08;t;2017-04-30;34.08539350552584;-118.36747231566866;Beautiful, Bright & Spacious Studio Apartment;West Hollywood;33;96.0;https://a0.muscache.com/im/pictures/01ac38dd-bf00-449f-b3e7-67041a58a19b.jpg?aki_policy=small;90046;0.0;1.0
13127171;4.605170185988092;House;Shared room;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",""Free parking on premises"",Gym,Breakfast,""Pets live on this property"",Cat(s),Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Self Check-In"",Doorman,""Hot water"",""Bed linens"",""Extra pillows and blankets""}";2;1.0;Real Bed;moderate;True;Boston;"Open living room with a ""Sealy posturepedic sofa bed"" from Jordan's furniture. In a 1 family home,ceiling fan, shared modern bathroom,hardwood floors throughout, off street parking. Less than a 15 minute walk to the subways, free WiFi, YMCA 5 min walk, Nightlife & entertainment less than 1 mile.  Ashmont Hill historical area nearby. This location is a hidden gem! Accessible to everything outside and has all of the amenities that you need inside. You will have access to your room, living room, dining room, & bathroom. I will be present during your stay & can provide you with 3 nutritious meals a day for an additional $5/meal per person.  I have a housemate and an old  extra friendly cat named Jade.  We are welcome to host you. I love the diversity of people in my neighborhood, as well as the variety of things to do in the neighborhood. My neighbors are the best! Most important is the distance to everything is less than a mile. Less than a mile from transportation and a straight shot to ";2014-07-20;t;f;100%;2014-07-15;f;2014-08-09;42.285215046159976;-71.07769369416715;Immaculate space with off street parking!;Dorchester;4;100.0;https://a0.muscache.com/im/pictures/45424671/47b66fdf_original.jpg?aki_policy=small;02124;1.0;1.0
16519674;5.5174528964647065;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";4;1.0;Real Bed;strict;False;Boston;"There is a fully equipped kitchen. Dishes, cookware, utensils, and a coffee maker are there for you. Linens and towels are supplied.The living room has a sofa (not convertible) that sleeps one person comfortably.The bedroom has a queen size bed. A queen sized aero-bed is available for an additional $25. per night (or you can bring your own). Cable TV, and high speed wireless internet service are included. There is a full private bath. There is air conditioning. This is a walk up building. *All of our apartments are non-smoking. We will provide guests with access codes to the building and to the apartment several days prior to arrival. These apartments are in the Back Bay near Copley Place and the Prudential Center. It’s a lovely Brownstone building. It’s a walk up building.   The area abounds with restaurants, markets, shopping, museums and art galleries. The historic sights are easily accessible either by walking or taking our subway (The ""T) which is only two streets from the apartme";2016-04-17;t;f;54%;2015-12-18;f;2017-06-28;42.344835112457964;-71.08075172857512;New Back Bay Brownstone One Bedroom Copley;Back Bay;13;80.0;https://a0.muscache.com/im/pictures/cd4e8ca9-ff34-4881-aa8e-88f79d2fa5f8.jpg?aki_policy=small;02116;1.0;1.0
17964221;3.912023005428147;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers}";1;1.0;Real Bed;strict;False;NYC;"My place is just perfect to experience one of the coolest neighborhoods in the world, Bushwick. And I love making people feel comfortable. Short stays are cool but there's special prices for monthly stays ;) Hey there! I'm Ernesto and I love my apartment.  I am a musician and artist.I love to cook at home, and make the place look cooler every day. The spot is really close to the JMZ and the L train, so you can just hop on and get anywhere in the city. It's located in Bushwick, the coolest neighborhood on the planet, a perfect spot to enjoy Brooklyn. The room is totally furnished and there is WIFI. Super nice, private and comfortable  The building has it's own backyard where all the neighbors hang out and BBQ on warm days. And the spot has a nice little balcony too.  Unfortunately only one guest at a time. Fun guaranteed!!! :) Peace! Wi Fi Cool Stuff";2014-04-23;t;t;90%;2012-05-31;f;2017-08-13;40.69897441579719;-73.93630046393166;Live The Brooklyn Experience I;Bushwick;55;97.0;https://a0.muscache.com/im/pictures/34110062/7b4cbafd_original.jpg?aki_policy=small;11206;1.0;1.0
16606957;4.0943445622221;Bed & Breakfast;Shared room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}";2;1.0;Real Bed;flexible;True;NYC;In one of the best areas of Brooklyn close to  subway stations, coffee shops and restaurants.  Just one block from Prospect Park! Nice room in cozy spot with friendly environment and breakfast included. We have a nice room for you to sleep while you spending a good time with locals enjoying the beauty of the city, and with us the experience of living in NYC. If you want to rent the whole apartment we can negotiate it by phone call. We also serve Venezuelan brunch on weekends for an extra cost.;2017-04-29;t;f;100%;2017-01-30;t;2017-09-21;40.67289494905231;-73.97433987033942;The bartender's house;Park Slope;34;97.0;https://a0.muscache.com/im/pictures/44a8de34-a1b7-49c2-b557-529630f4e249.jpg?aki_policy=small;11215;1.0;1.0
1824808;4.84418708645859;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";4;1.0;Real Bed;strict;True;LA;My studio is super convenient to the best that Los Feliz and Silverlake have to offer.  A short stroll leads you to one of Los Angeles' unique cultural scenes.  Amazing places to eat, drink, and people watch are right where the two neighborhoods meet I can arrange to meet with you at the beginning of your stay to help familiarize guests, but will not interfere with you during the duration of your visit so you can enjoy your privacy :) Silverlake and Los Feliz take the top spots as California's best hipster neighborhoods. These two trendy communities boast some of the nation’s most lauded food trucks and farmers markets, a multicultural blend of residents with eclectic professions, and a booming arts scene. Even the buildings exude an avant garde aesthetic most anyone could love: the neighborhoods are home to some of the most celebrated modernist architecture in the country, including Richard Neutra’s VDL Research House and John Lautner’s Silvertop. The closest metro station is located ;2015-11-22;t;t;100%;2014-08-26;f;2017-04-02;34.09597653960992;-118.28599787784472;Charming + Roomy Silverlake 1 BD;East Hollywood;76;97.0;https://a0.muscache.com/im/pictures/276f1032-dd7e-41d1-afe0-7f06c4a13e63.jpg?aki_policy=small;90029;0.0;2.0
15550357;5.298317366548036;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Essentials,Shampoo}";2;1.0;Real Bed;moderate;False;NYC;Heart of the West Village, One bedroom, Exceptionally quiet, Overlooking a quaint garden, 3rd floor, with elevator. Fast internet, cable etc. Very light, elegant and cozy. Less than half a mile from  the Hudson River and Washington Square Park One Bedroom  Light, elegant quiet space, overlooking gardens One of Manhattan's most beautiful streets in arguably New York's best neighborhood - a beautiful, leafy, quiet street 3rd Floor, with elevator Small kitchen (no oven or dishwasher, but stove and microwave) Very light for West Village Fast Wi-Fi, cable etc. Guest will have access to Internet, Cable and Smart TV (Including Hulu and Netflix subscriptions) Minimal interaction. I rent out my apartment when I am travelling and have my cleaner prepare the room prior to arrival. Pickup is arranged with the Superintendent who lives at 1A and holds keys. In one of the quietest, most aesthetically beautiful areas of the West Village, which is arguably the prettiest, most elegant neighborhood in Ma;2013-10-15;t;t;;2013-09-11;f;2016-10-01;40.7311905732809;-74.00614578843573;West Village: Cozy, Quiet 1BR Apt;West Village;20;89.0;https://a0.muscache.com/im/pictures/31181003/26d097cb_original.jpg?aki_policy=small;10014;1.0;1.0
