id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds
10866319;4.867534450455582;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Elevator in building"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo}";3;1.5;Real Bed;flexible;False;LA;This is a simple 1 bedroom, 1.5 bathroom apartment.  Within the apartment, there's a balcony, dry bar, living room, dining room, kitchen, and plenty of closet/storage space.;2015-07-20;t;t;;2015-01-24;t;2016-11-06;34.08424092301321;-118.37273333867395;Spacious 1 Bedroom, 1100 sq ft;West Hollywood;5;92.0;https://a0.muscache.com/im/pictures/89992476/19748fa9_original.jpg?aki_policy=small;90069;1.0;1.0
1392204;5.700443573390688;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",Iron}";10;3.0;Real Bed;strict;True;LA;"This home is in the heart of LA, nestled between Koreatown, Los Feliz, Silverlake and Hollywood.  We are just minutes away from the Hollywood sign, Universal Studios, Larchmont Village and the Griffith Observatory.  This craftsman home is full of character and a large space (3,000 sq ft) perfect for families. This luxurious and spacious 4 bedroom/3 bathroom home in the heart of LA is the perfect place for visiting LA.  Built a century ago and boasting 3000 sq ft, it is full of craftsman character but with the modern amenities.  After a day in the city, spend time in the living or family room enjoying HDTV satellite service or Netflix and free wifi or retire in the privacy of any of the four bedrooms (1 king, 1 queen, 4 twins, 1 crib & 1 queen air mattress; also a sleeper sofa in the living room).  All 3 bathrooms are newly renovated.  The kitchen is stocked with an array of appliances and cookware.  Washer/dryer are available for use including detergent.  The driveway can accommodate u";2017-01-01;t;t;100%;2016-02-15;f;2017-02-20;34.080757402670216;-118.30152007041148;Spacious Craftsman 4bd/3ba Home in Hollywood;Mid-Wilshire;2;80.0;https://a0.muscache.com/im/pictures/161bb6a0-3777-4486-9350-ad9b98468cc1.jpg?aki_policy=small;90004;4.0;6.0
16667175;4.976733742420574;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Self Check-In"",Lockbox,""Private entrance"",""Pack ’n Play/travel crib""}";8;1.0;Real Bed;moderate;True;DC;Enjoy our newly renovated apartment in hip Columbia Heights, close to the museums and national monuments. Our fun, clean, and bright apartment is near nationally renowned restaurants and bars - an historic rowhouse that's the perfect home base for seeing the town, and a great spot to chill after a long day of exploring the U.S. capitol.    Kid and pet friendly :-) People like the big front room, comfy beds, good books and eclectic decor. Great projector TV with Apple TV, PS4 and Premium Cable. We absolutely love living here, and we hope you will too. This is a comfortable newly renovated two bedroom apartment in a century-old  brick row house. When you arrive, you'll find clean sheets and towels and a quiet place to relax and enjoy downtime after a busy day. Our home is split into three apartments – this is on the first floor. We live upstairs in the top unit, and there are friendly renters in the 2nd floor. We are available to help with any issues.  We're just above a great nightlife ;2015-09-29;t;t;100%;2012-06-13;f;2017-04-27;38.93583032758118;-77.02935286661781;Chic DC! 2BR Columbia Heights Rowhouse;Columbia Heights;120;98.0;https://a0.muscache.com/im/pictures/c94f2d7c-a09f-49de-848b-e32f24a9053f.jpg?aki_policy=small;20010;2.0;4.0
5195184;4.0943445622221;Apartment;Entire home/apt;"{""Wireless Internet"",""Air conditioning"",""Elevator in building"",Heating,""Family/kid friendly"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;LA;Apt 308 Super Cheap place right next to Beverly Hills. This is a nice of the unit.  The building is a refurbished nursing home. There is no kitchen. The building is not great but this unit looks very nice. Sorry the cleaning fee has to be so high. People are regularly ruining the sheets. If you do not destroy the sheets/room the cleaning fee can be reduced to $30. My place is close to Beverly Hills. My place is good for couples, solo adventurers, and business travelers.;;t;t;99%;2016-11-14;f;;34.059144768507274;-118.38218277718192;Super Nice unit touching Beverly Hills, Apt 308;South Robertson;0;;https://a0.muscache.com/im/pictures/b723a9d8-1ff7-4f8f-b202-0c99ff1bd4d4.jpg?aki_policy=small;90035;0.0;1.0
142177;4.477336814478207;House;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Hot tub"",Heating,""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;True;Boston;靠近地铁口,走路5分钟;;t;t;100%;2015-12-28;f;;42.34112866240225;-71.14360409070865;Near metro station,4 mins by walk;Allston-Brighton;0;;https://a0.muscache.com/im/pictures/aaebf25c-c3f8-4a18-9d4a-79b42b0d05f5.jpg?aki_policy=small;02135;1.0;1.0
19159737;5.433722003554242;Apartment;Private room;{};4;1.0;Real Bed;strict;True;SF;The Donatello is a hotel/timeshare and is one of the top rated in the city. I try to keep the calendar updated as best as I can, but this is a really popular location - If you see availability, please submit a reservation request quickly. Just show up and check in like any other hotel, no arranging to get keys necessary. DESCRIPTION  Discover this modern hotel, The Donatello, inspired by the renowned Renaissance painter who shares its name. Located in the heart of San Francisco's fashionable shopping and theater district near numerous attractions, the Union Square SF hotel boasts a charming Italian atmosphere, superior amenities and attentive staff. With 400 square feet of space and 10 foot ceilings, these rooms are some of the largest in the San Francisco area. Rooms are stunningly elegant and give you many of the luxuries of home including wet-bar and sink, compact refrigerator and microwave, sofa sleeper, cd player and in-room safe. All rooms have one KING BED and one QUEEN SLEEPER ;2015-10-31;t;t;100%;2014-10-08;f;2017-07-23;37.78799349177354;-122.4092485762061;SF Union Square Hotel Studio (6);Downtown;7;100.0;https://a0.muscache.com/im/pictures/111393778/33e0b186_original.jpg?aki_policy=small;94102;1.0;2.0
14916417;4.007333185232471;Apartment;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",Hangers,Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance""}";1;1.0;Real Bed;flexible;False;Boston;1br in 2bhk available just 20 minutes walk from Northeastern University. Riverway Greenline T stop, and the bus 39 stop right in front of the apt 10minutes from MCPhs, and hospitals,  10 minutes walk from Brigham Circle( Shop&Stop, TGIFriday, CVS, Restaurants, Bank of America). The apartment is also just 15 minutes walk from the Fenway area, and 5 minutes from Brookline. Available from August 5th to Sep Heat and hot water included in  Washer and dryer in the apartment;2017-09-01;t;f;100%;2016-08-11;f;2017-09-01;42.33212184169128;-71.11280256526948;1br in 2bhk furnished;Mission Hill;1;100.0;https://a0.muscache.com/im/pictures/fa57413a-582b-47db-892d-67e31e7d247a.jpg?aki_policy=small;02130;1.0;1.0
1324087;4.59511985013459;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance""}";2;1.0;Real Bed;strict;True;LA;Experience Venice living in a modern 1BR/1BA home with stylish decor and a private outdoor dining area with BBQ in the heart of Venice, just minutes to the finest dining and exciting nightlife on Abbot Kinney Blvd and the Venice Boardwalk! Offering modern luxury and cozy interiors, this pristine 1BR home has everything you need for a comfortable and memorable stay in Venice. Designed with oak hardwood floors and tiles throughout, this home encompasses a generous living area with vaulted ceilings and a fully-equipped kitchen with modern white cabinets, recessed lighting and stainless steel appliances.  Unpack and unwind in the bright-lit master bedroom with comfortable queen-size bed and accented with watercolor artwork. Plus there is plenty of room to store your belongings in the large mirrored closet and dresser. The living room is a serene space stylishly decorated in cool blue-green tones and features a plush sectional sofa and a 55” flat screen TV.  Need to get some work done? No p;2015-12-18;t;t;100%;2015-12-07;t;2017-04-18;34.00305869449027;-118.45505162965088;1BR Venice + Patio by Abbot Kinney!;Venice;43;99.0;https://a0.muscache.com/im/pictures/53a08374-9b02-4aec-a672-c90e1594f7aa.jpg?aki_policy=small;90291;1.0;1.0
5734753;6.1092475827643655;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";4;1.5;Real Bed;flexible;True;DC;My place is close to Le Diplomate, Barcelona Wine Bar & Restaurant, Pearl Dive Oyster Palace, Whole Foods, Trader Joes U St., 14th St., Logan Circle, Shaw. Easily accessible to Mall with Smithsonian, White House, etc.. You’ll love my place because of location, high ceilings, roof deck, ambiance, sunlight, and great neighbors.. My place is good for couples, business travelers, and families (with kids). Our home is one of the larger two bedroom apartments in the area at 1,800 sq ft.  The floor plan on the first floor is very open and sunlit with high ceilings and great view of our spacious decorated deck. All areas are available We have someone next door willing to help if needed. Logan and our particular street is one of the most desirable walking/restaurant districts in the City.  Our block was voted one of the top two prettiest in the City. We have parking.  Also, the dc bike rental is very close along with the metro.  Of course you can always use Uber!!;;t;f;;2016-07-05;f;;38.91302069872711;-77.03217679524364;DC's most desirable downtown, walking neighborhood;;0;;https://a0.muscache.com/im/pictures/81626a01-144d-4aef-ab83-c48bd2cb9b06.jpg?aki_policy=small;;2.0;2.0
13326584;4.442651256490317;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",Other}";2;1.0;Real Bed;flexible;True;NYC;Welcome to the cutest two bedroom in the East Village courtesy of Rachel from TX and Julie from GA! We're a great spot for downtown - close to the best restaurants and night life. Minutes away from the LES and only a 15-20 minute walk over to Soho, West Village, or Union Square. My roommate and I are both single professionals in our late twenties so we love being in a spot that allows us to get to work easily and also enjoy  time out with friends in the city. Truly downtown NY - exposed brick with a corner apartment that allows us to have a lot of natural light. We have additional controllable heat  during this winter season as well! Depending on which room is available, you will stay in my room (blush paint) or Julie's room (blue/grey paint). Our little space is great, but it is little so you'll have to utilize your suitcase as storage for the stay. The closets and drawers are full. I am available for any recommendations or help with getting around NY! Happy to help coordinate subway ;2016-12-27;t;t;100%;2014-02-04;f;2017-09-21;40.724608441189744;-73.98171767604003;Cute Two Bed - East Village;Alphabet City;23;97.0;https://a0.muscache.com/im/pictures/7d5c3aaf-e604-4c5a-aaf7-3e7d2d4f492e.jpg?aki_policy=small;10009.0;1.0;1.0
18392528;5.010635294096256;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49""}";3;2.0;Real Bed;flexible;False;LA;Cozy beach city apartment with access to a several local businesses and restaurants as well as a night scene. Many bars in walking distance. The house is a modern beach city and is very quiet and friendly.;;t;f;;2017-03-26;f;;33.838601867347336;-118.3763389622512;Cozy beach city apartment;Redondo Beach;0;;https://a0.muscache.com/im/pictures/29e3434c-d413-4633-b594-af8dbdb06c12.jpg?aki_policy=small;90277;2.0;3.0
12068;4.31748811353631;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets live on this property"",Cat(s),""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door""}";4;1.0;Real Bed;strict;False;NYC;You are not just our guest, but you are a member of our extended family. Because when you're here you're right at home THIS IS A BROWNSTONE SHARE APARTMENT BUILDING With Three large Rooms Each Room can accommodate up to three people Located in Brooklyn on Bushwick Ave Near East Williamsburg Hardwood Floors Stainless Steel Appliances in Fully equipped Kitchen Gold Package Cable TV Like Show time and HBO And Other On Demand A/C unit / Wirless Internet  One Brand New Full size BedRoom Set with sheets, pillows and blankets and a Brand New  Full size Sofa Futon  Great Backyard Area With Patio Furniture and Barbecue Grill Charcoal Smoker  Three Minute Walk to the J train at Halsey Street--4 stops to Manhattan  Two minute walk to the B26 and the B52  Twenty minutes away from JFK and LaGuardia Airport Within close proximity to Lower East Side, Village, Union Square, 34th St, 42nd St, Lower Manhattan - WTC Site, Century 21, Prospect Park, Fort Greene Park, Williamsburg, Bushwick, Greenpoint, Br;2012-04-28;t;t;100%;2012-03-27;f;2017-08-13;40.68978906562818;-73.91661217109214;BROWNSTONE TWO IN BROOKLYN in NYC;Bushwick;105;89.0;https://a0.muscache.com/im/pictures/4857798/91fb2e83_original.jpg?aki_policy=small;11221;1.0;2.0
15596221;5.075173815233828;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Doorman}";4;1.0;Real Bed;flexible;True;NYC;Spacious 1 BR apartment in the heart of Gramercy. Sleeps 3-4 comfortably with master bedroom and 2 couches. Full kitchen with dining room table. Full bathroom. And plenty of closet space. Wide windows with direct sunlight and view of Chrysler Building and upper Manhattan. Close to Union Square and all major subway lines.;2017-09-24;t;f;100%;2015-10-06;f;2017-09-24;40.74293896174968;-73.98137450161634;Spacious 1BR Apt in heart of Gramercy! Sleeps 4;Kips Bay;1;100.0;https://a0.muscache.com/im/pictures/fc4561ba-ef84-43d3-98bb-9eaf4464ee62.jpg?aki_policy=small;10016;1.0;1.0
8380906;4.691347882229144;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Washer,Dryer,""Smoke detector"",Essentials}";2;1.0;Real Bed;strict;True;NYC;Prime UWS location, minutes away from Central Park. Come enjoy Christmas time in New York, only 15 minutes the Rockefeller Tree! The space is located on the 3rd Floor of a historic Pre-War (walk up) building on 105th and Amsterdam. Compared to other streets in New York City, Amsterdam Avenue is a relatively quiet street, so you should have no problem going to sleep at night, especially after a long day of adventuring around the city. I look forward to learning more about you and your reasons for visiting New York, so please send me a short message prior to booking, so I can better accommodate your stay. In the event you are worn out from the City, you will have access to a television in the Master Bedroom as well as the living room, with AppleTV (access to Netflix and Hulu). WiFi is included, but can be spotty depending on time of day. My recommendation would be to use your Personal Hotspot on phone if needed. You will reside in the spacious (by NYC standards!) master bedroom of this t;2015-10-11;t;f;;2015-09-21;f;2016-01-02;40.800957910954295;-73.96670769504033;*Clean & Bright Master Room - UWS*;Upper West Side;7;89.0;https://a0.muscache.com/im/pictures/108083298/22af6540_original.jpg?aki_policy=small;10025;1.0;1.0
13208614;3.555348061489413;Apartment;Private room;"{""Wireless Internet"",Kitchen,Washer,Dryer,""Smoke detector"",Essentials,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}";1;1.0;Real Bed;flexible;False;LA;"You'll find the Sherman Oaks park & recreation center across the street;  public pool, tennis, soccer & basketball courts. Very close to the 101 and 405 Freeways. Walking distance to Trader joe's, Ralphs and The Westfield Mall. A few driving minutes from the ArcLight Cinemas and Enterprise Rent-A-Car. You’ll love the place, it's laidback, nice people, easy to get to anywhere,  ample street parking and friendly neighborhood. It's a 3 bedroom apartment. You'll have my room and the 2 other rooms are shared by 3 other male working professionals. They are all very friendly and helpful. The bed in the room is a futon bed which means that the mattress is quite firm. It's a non-smoking apartment but we are 420 friendly in the living room. You'll be sharing the bathroom with another person. You'll have complete access to the living room and kitchen. I'll be out of town but my roommates will definitely be able to help you whenever they are around. You can always email me if you have any concerns";;t;t;100%;2017-03-07;f;;34.160893997826385;-118.440799103872;Friendly & Easy Room in Los Angeles!;Sherman Oaks;0;;https://a0.muscache.com/im/pictures/45ffd211-bdc6-46e7-9e71-ba07116cb285.jpg?aki_policy=small;91423;1.0;1.0
16253186;4.962844630259907;Apartment;Entire home/apt;"{TV,""Wireless Internet"",Kitchen,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49""}";2;1.0;Real Bed;flexible;False;Boston;Nicely decorated comfortable 1 bedroom in very nice area with lots of boutique shops and great restaurants. Very short walk to the Charles River and Boston Common;2017-05-21;t;f;;2017-05-05;t;2017-05-27;42.357197780957705;-71.07158810053095;Clean upscale apt and location;Beacon Hill;2;80.0;https://a0.muscache.com/im/pictures/9bf5ae4c-fb48-4072-a7a5-0523a610b2d4.jpg?aki_policy=small;02114;1.0;1.0
3456510;4.74493212836325;Condominium;Private room;"{""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance""}";2;1.0;Real Bed;strict;True;Boston;Modern open concept condominium located in sought after South Boston neighborhood. With T-stop Andrew Square only a two walk from your doorstep. There are endless possibilities.   Stunning private room with your private bathroom just outside the door. Full access to all the luxury condo has to offer. Including state of the art kitchen and amazing rooftop deck. Deck overlooks the beautiful South End. Washer and Dryer to use at your convenience. Basic amenities included. I keep a very clean home. Sheets will always be cleaned and bed made before you come.  Marble and grantie fixtures.;;t;f;;2017-04-08;t;;42.329471295132926;-71.05426093440965;Luxury Condo in Boston;South Boston;0;;https://a0.muscache.com/im/pictures/deebe5af-2c8f-453b-b48a-948d94b75c7e.jpg?aki_policy=small;02109;1.0;1.0
14473548;4.382026634673881;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance""}";1;1.0;Real Bed;flexible;False;NYC;Nice room in manhattan, you can filling, com fortable 4 blocks to the central park, , 2 lines of trem station, and bus line. welcome!;;t;f;100%;2015-04-23;f;;40.79088717691052;-73.94272174507137;Nice room in Manhattan;East Harlem;0;;https://a0.muscache.com/im/pictures/f86e2949-3447-483c-bf08-65337eaa53fd.jpg?aki_policy=small;10029.0;1.0;1.0
9627500;5.814130531825067;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Self Check-In"",Lockbox}";10;2.0;Real Bed;strict;True;NYC;Big beautiful 3 story house located in Ozone Park, Queens. 5 separate bedrooms. 2 bedrooms with single beds. 2 bedrooms with queen size beds and attic with 4 single beds.  One full bathroom on each floor. Fully furnished with air condition in each room. Full kitchen.  Very good connection to Manhattan (one block away from subway A express). 15 minutes to JFK airport. 5 minutes away from shopping center, stores and restaurants.  20 minutes to Atlantic Beach. 10 minutes to Worlds Resort Casino. Good location, friendly street, very safe area, all rooms have windows and are full furnished, wood floor, every room has closet. Perfect house or large family. With good access to all major highways and public transportation. Guests have full access to all three floors. Owner lives close by and is available for any requests. Just ask :) Nice and friendly neighborhood. Mostly one or two family houses. Very safe with access to many stores and restaurants. Close to the beach. 30 minutes to Manhattan;2015-08-18;t;f;100%;2015-04-12;t;2017-09-27;40.67973522186643;-73.84413452810391;Family house in a heart of Qeens;Ozone Park;37;98.0;https://a0.muscache.com/im/pictures/99355963/1120001f_original.jpg?aki_policy=small;11417;5.0;8.0
5749798;5.926926025970412;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",""Laptop friendly workspace""}";8;1.0;Real Bed;strict;True;NYC;Spacious and beautiful loft in prime location in Williamsburg, Brooklyn. A  block from Bedford Avenue you are among the best bars, galleries, restaurants, and music in the neighborhood, and a quick 5 minute L train to Union Square. Gigantic apartment that is the perfect escape from New York while being right in the heart of all the action. Great for families and long work stays. Entire 3 bedroom apartment with 1 locked bedroom. I will be available after 8pm with any questions or concerns.;;t;t;;2015-06-24;f;;40.71659951764438;-73.96379392644192;Huge Loft - Heart of Williamsburg;Williamsburg;0;;https://a0.muscache.com/im/pictures/90990671/239bc08d_original.jpg?aki_policy=small;11249.0;3.0;3.0
15177458;4.867534450455582;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo}";2;1.0;Real Bed;moderate;False;NYC;Cozy 1BR in the heart of the UES.   Location:Three blocks from the Met/Central Park.  Two blocks from 86th street Subway (4,5,6 trains). Close to shopping, Restaurants, Nightlife. Amenities: Full Kitchen, bathroom, nice sized bedroom.;2016-04-15;t;t;;2015-03-15;f;2017-05-11;40.77685751478661;-73.95501200144261;Upper East Side Gem-1BR on 84th/Lex;Upper East Side;2;100.0;https://a0.muscache.com/im/pictures/89005765/b3029457_original.jpg?aki_policy=small;10028;1.0;1.0
526970;4.0943445622221;Apartment;Private room;"{""Wireless Internet"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;flexible;True;NYC;A bright and charming room in Greenpoint, Brooklyn, close to trendy Williamsburg and only one subway stop away from Manhattan! A beautiful and spacious apartment. The guest bedroom is located on the opposite end of the apartment from our bedroom, giving you some extra privacy. The room is cozy, not too huge but not too tiny. There is a double bed (the mattress is on the firmer side), a wardrobe to keep your belongings, and a bedside table. The room is bright with a nice big window. The room has an A/C unit. We ask that you leave it off while you're out of the apartment as the room cools down quite quickly once you switch it on! :) You will have access to the guest bedroom, kitchen, living room and washroom. Basically anywhere in the apartment except our bedroom! We hope you will feel comfortable enough to make yourself at home, and use the apartment as if it's your own. Stephanie and I will be in and out of the apartment. We both work in creative fields, so sometimes we work from home,;2016-10-24;t;f;100%;2014-06-18;f;2017-09-20;40.72640530518884;-73.94476783828533;Charming Room in Beautiful Greenpoint Apt.;Greenpoint;31;99.0;https://a0.muscache.com/im/pictures/97ab30dd-046d-47e5-a27a-d363aa86eefa.jpg?aki_policy=small;11222;1.0;1.0
5074013;4.442651256490317;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,Doorman,""Elevator in building"",""Buzzer/wireless intercom"",Heating,Washer,Dryer}";2;1.0;Real Bed;moderate;False;DC;Enjoy your DC visit in the West End neighborhood, one block from the Fairmont, Ritz Carlton, and Park Hyatt hotels. A close walk to the Foggy Bottom and Dupont Circle metros, you'll find easy access all downtown attractions, the Mall, and Georgetown. Welcome to this sun-filled, quiet, and comfortable corner unit with outdoor patio in a beautiful, upscale West End condominium building. Centrally located between Dupont Circle, Georgetown, and Foggy Bottom. The quiet, private bedroom is yours.  - Less than a 10 minute walk from the Foggy Bottom (orange and blue lines) and Dupont Circle (red line) Metro Stations As a seven year resident of Washington DC who works in hospitality and tourism, I am happy to share my knowledge with you on things to do and see. While you can expect your privacy, please know that you have an attentive, welcoming host ready to welcome you to our beautiful city.  I will be sleeping in the living room, which will allow you to enjoy the privacy of the bedroom space.;2014-03-27;t;t;;2012-08-31;f;2014-03-27;38.9065695386392;-77.05050094981651;Upscale Stay in Prime DC Location;West End;1;100.0;https://a0.muscache.com/im/pictures/33115875/2f472325_original.jpg?aki_policy=small;20037;1.0;1.0
8923817;4.477336814478207;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Keypad,Bathtub}";3;1.0;Real Bed;moderate;True;DC;Our newly renovated basement apartment is just 4 blocks from Brookland metro. With full kitchen, queen-sized bed, private bath and washer/dryer, it's a great base for exploring DC. Walk to restaurants or take the metro downtown with ease. Our newly renovated studio apartment is located on a quiet, friendly block in Brookland, but only a ten minute walk to the metro, restaurants, coffee shops, bookstore, organic grocery store, and farmer's market.  Guests will enjoy a private entrance, full kitchen (oven, microwave, sink, French press coffee maker, refrigerator), queen-sized bed, full bath, and even their own washer/dryer.   Because this is an English basement, the ceiling is 6ft 6in tall with a 5ft 10in bulkhead where the HVAC vent runs.  In other words, if you are very tall, this might not be the best fit for you :) If you are traveling with a child or would like to accommodate three adults, we can offer an air mattress. Guests have full access to the basement apartment.  Entry to the;2015-05-14;t;t;100%;2014-04-23;f;2017-05-05;38.93134111810495;-76.98944083723202;English Basement near Metro and CUA;Brookland;75;97.0;https://a0.muscache.com/im/pictures/82322857/a7e579d0_original.jpg?aki_policy=small;20017;0.0;1.0
11842815;5.003946305945459;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Laptop friendly workspace""}";4;1.0;Real Bed;strict;True;NYC;Sunny and spacious 4th floor apartment with back patio and keyed elevator.  3 blocks to C train and 5-10 min walk to G.  Tons of great restaurants, coffee and nightlife nearby. Walking distance to Prospect Park and Ft. Green Park & farmer's mkts Sunny and spacious 4th floor apartment with keyed elevator and back patio.  C train is around the corner, G train is a 5-10 minute walk.  Tons of great restaurants, coffeeshops and nightlife nearby, also walking distance to Prospect Park, Ft. Greene Park, BAM, Pratt, and the Barclay's Center.  There is one queen sized bed here, also a pull out sofa and another couch.  Great, comfortable heating in winter and two window air conditioner units in summer. Big screen TV, wireless internet.  Full kitchen and dishwasher.  Laundry in basement.  New York bike share pick up / drop off point 1 block away.  Wonderful private and sunny patio. Entire apartment is yours, including private back patio.  Laundry is in the basement. We will not be present during ;2015-05-29;t;t;100%;2011-09-12;f;2017-01-06;40.68030264481421;-73.96059164773752;Sunny Clinton Hill Apt w/Patio;Clinton Hill;8;100.0;https://a0.muscache.com/im/pictures/17565067/c142a430_original.jpg?aki_policy=small;11238.0;2.0;2.0
